Question,Ground Truth,Context,source
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจมีอะไรบ้าง?,"มีความไม่แน่นอนของภาวะเศรษฐกิจ, ความเสี่ยงจากการลงทุนในธุรกิจใหม่, ความผันผวนในอุตสาหกรรม, การแพร่ระบาดของโรคติดต่อ, การเปลี่ยนแปลงสภาพภูมิอากาศและการเกิดภัยพิบัติ"," • ความผันผวนของรายได้
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • ความไม่แน่นอนของภาวะเศรษฐกิจ
 • ความเสี่ยงจากการลงทุนในธุรกิจใหม่
ความเสี่ยงด้านการเงิน (Financial Risk)
 • ความผันผวนของอัตราแลกเปลี่ยน / อัตราดอกเบี้ย / อัตราเงินเฟ้อ
 • ความผันผวนของผลตอบแทนในสินทรัพย์หรือเงินลงทุน
ความเสี่ยงด้านการลงทุน
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านการเงิน (Financial Risk)
 • การไม่เพียงพอของเงินทุน
 • ความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ
ความเสี่ยงด้านสภาพคล่อง
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • ความผันผวนในอุตสาหกรรมที่ดำเนินธุรกิจอยู่
 • ความไม่แน่นอนของภาวะเศรษฐกิจ
 • การแพร่ระบาดของโรคติดต่อ
 • การเปลี่ยนแปลงสภาพภูมิอากาศและการเกิดภัยพิบัติ
ความเสี่ยงด้านตลาด
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
7",รายงานประจำปี 2567 บมจ scb.PDF
ความเสี่ยงด้านการเงินมีอะไรบ้าง?,"มีความผันผวนของอัตราแลกเปลี่ยน, อัตราดอกเบี้ย, อัตราเงินเฟ้อ, การไม่เพียงพอของเงินทุน, ความเสี่ยงจากการขาดสภาพคล่อง"," • ความผันผวนของรายได้
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • ความไม่แน่นอนของภาวะเศรษฐกิจ
 • ความเสี่ยงจากการลงทุนในธุรกิจใหม่
ความเสี่ยงด้านการเงิน (Financial Risk)
 • ความผันผวนของอัตราแลกเปลี่ยน / อัตราดอกเบี้ย / อัตราเงินเฟ้อ
 • ความผันผวนของผลตอบแทนในสินทรัพย์หรือเงินลงทุน
ความเสี่ยงด้านการลงทุน
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านการเงิน (Financial Risk)
 • การไม่เพียงพอของเงินทุน
 • ความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ
ความเสี่ยงด้านสภาพคล่อง
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • ความผันผวนในอุตสาหกรรมที่ดำเนินธุรกิจอยู่
 • ความไม่แน่นอนของภาวะเศรษฐกิจ
 • การแพร่ระบาดของโรคติดต่อ
 • การเปลี่ยนแปลงสภาพภูมิอากาศและการเกิดภัยพิบัติ
ความเสี่ยงด้านตลาด
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
7",รายงานประจำปี 2567 บมจ scb.PDF
มาตรการจัดการความเสี่ยงด้านการเงินคืออะไร?,มีการจัดการความเสี่ยงเพื่อรับมือกับความเสี่ยงด้านการเงิน," • ความผันผวนของรายได้
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • ความไม่แน่นอนของภาวะเศรษฐกิจ
 • ความเสี่ยงจากการลงทุนในธุรกิจใหม่
ความเสี่ยงด้านการเงิน (Financial Risk)
 • ความผันผวนของอัตราแลกเปลี่ยน / อัตราดอกเบี้ย / อัตราเงินเฟ้อ
 • ความผันผวนของผลตอบแทนในสินทรัพย์หรือเงินลงทุน
ความเสี่ยงด้านการลงทุน
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านการเงิน (Financial Risk)
 • การไม่เพียงพอของเงินทุน
 • ความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ
ความเสี่ยงด้านสภาพคล่อง
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • ความผันผวนในอุตสาหกรรมที่ดำเนินธุรกิจอยู่
 • ความไม่แน่นอนของภาวะเศรษฐกิจ
 • การแพร่ระบาดของโรคติดต่อ
 • การเปลี่ยนแปลงสภาพภูมิอากาศและการเกิดภัยพิบัติ
ความเสี่ยงด้านตลาด
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
7",รายงานประจำปี 2567 บมจ scb.PDF
ความเสี่ยงด้านสภาพคล่องคืออะไร?,คือความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ," • ความผันผวนของรายได้
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • ความไม่แน่นอนของภาวะเศรษฐกิจ
 • ความเสี่ยงจากการลงทุนในธุรกิจใหม่
ความเสี่ยงด้านการเงิน (Financial Risk)
 • ความผันผวนของอัตราแลกเปลี่ยน / อัตราดอกเบี้ย / อัตราเงินเฟ้อ
 • ความผันผวนของผลตอบแทนในสินทรัพย์หรือเงินลงทุน
ความเสี่ยงด้านการลงทุน
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านการเงิน (Financial Risk)
 • การไม่เพียงพอของเงินทุน
 • ความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ
ความเสี่ยงด้านสภาพคล่อง
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • ความผันผวนในอุตสาหกรรมที่ดำเนินธุรกิจอยู่
 • ความไม่แน่นอนของภาวะเศรษฐกิจ
 • การแพร่ระบาดของโรคติดต่อ
 • การเปลี่ยนแปลงสภาพภูมิอากาศและการเกิดภัยพิบัติ
ความเสี่ยงด้านตลาด
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
7",รายงานประจำปี 2567 บมจ scb.PDF
ความเสี่ยงจากการลงทุนในธุรกิจใหม่คือประเภทของความเสี่ยงใด?,เป็นความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ," • ความผันผวนของรายได้
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • ความไม่แน่นอนของภาวะเศรษฐกิจ
 • ความเสี่ยงจากการลงทุนในธุรกิจใหม่
ความเสี่ยงด้านการเงิน (Financial Risk)
 • ความผันผวนของอัตราแลกเปลี่ยน / อัตราดอกเบี้ย / อัตราเงินเฟ้อ
 • ความผันผวนของผลตอบแทนในสินทรัพย์หรือเงินลงทุน
ความเสี่ยงด้านการลงทุน
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านการเงิน (Financial Risk)
 • การไม่เพียงพอของเงินทุน
 • ความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ
ความเสี่ยงด้านสภาพคล่อง
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • ความผันผวนในอุตสาหกรรมที่ดำเนินธุรกิจอยู่
 • ความไม่แน่นอนของภาวะเศรษฐกิจ
 • การแพร่ระบาดของโรคติดต่อ
 • การเปลี่ยนแปลงสภาพภูมิอากาศและการเกิดภัยพิบัติ
ความเสี่ยงด้านตลาด
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
7",รายงานประจำปี 2567 บมจ scb.PDF
ความเสี่ยงด้านการเงินคืออะไร?,ความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ,"ความเสี่ยงด้านการเงิน (Financial Risk)
 • ความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • การเปลี่ยนแปลงด้านเทคโนโลยี
ความเสี่ยงด้านการบริหารจัดการและการปฏิบัติงาน (Operational Risk)
 • การพึ่งพิงบุคลากรในตำแหน่งงานสำคัญ
 • การขาดแคลนหรือพึ่งพิงแรงงานที่มีศักยภาพ
 • การปฏิบัติงานของพนักงาน
 • ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน
 • ผลกระทบจากโครงสร้างประชากร
ความเสี่ยงด้านบุคคล
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • การเปลี่ยนแปลงด้านเทคโนโลยี
ความเสี่ยงด้านการบริหารจัดการและการปฏิบัติงาน (Operational Risk)
 • ระบบงานหรือระบบการควบคุมภายใน
 • ความปลอดภัยของข้อมูลหรือระบบคอมพิวเตอร์และการโจมตีทางไซเบอร์
 • การขัดข้องของระบบเทคโนโลยีสารสนเทศ
ความเสี่ยงด้านกฎระเบียบและกฎหมาย (Compliance Risk)
 • การกำกับดูแลกิจการ
ความเสี่ยงด้านแบบจำลองและปัญญาประดิษฐ์
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
9",รายงานประจำปี 2567 บมจ scb.PDF
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจมีอะไรบ้าง?,การเปลี่ยนแปลงด้านเทคโนโลยี,"ความเสี่ยงด้านการเงิน (Financial Risk)
 • ความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • การเปลี่ยนแปลงด้านเทคโนโลยี
ความเสี่ยงด้านการบริหารจัดการและการปฏิบัติงาน (Operational Risk)
 • การพึ่งพิงบุคลากรในตำแหน่งงานสำคัญ
 • การขาดแคลนหรือพึ่งพิงแรงงานที่มีศักยภาพ
 • การปฏิบัติงานของพนักงาน
 • ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน
 • ผลกระทบจากโครงสร้างประชากร
ความเสี่ยงด้านบุคคล
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • การเปลี่ยนแปลงด้านเทคโนโลยี
ความเสี่ยงด้านการบริหารจัดการและการปฏิบัติงาน (Operational Risk)
 • ระบบงานหรือระบบการควบคุมภายใน
 • ความปลอดภัยของข้อมูลหรือระบบคอมพิวเตอร์และการโจมตีทางไซเบอร์
 • การขัดข้องของระบบเทคโนโลยีสารสนเทศ
ความเสี่ยงด้านกฎระเบียบและกฎหมาย (Compliance Risk)
 • การกำกับดูแลกิจการ
ความเสี่ยงด้านแบบจำลองและปัญญาประดิษฐ์
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
9",รายงานประจำปี 2567 บมจ scb.PDF
ความเสี่ยงด้านการบริหารจัดการและการปฏิบัติงานมีปัจจัยใดบ้าง?,"การพึ่งพิงบุคลากรในตำแหน่งงานสำคัญ, การขาดแคลนหรือพึ่งพิงแรงงานที่มีศักยภาพ, การปฏิบัติงานของพนักงาน, ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน, ผลกระทบจากโครงสร้างประชากร","ความเสี่ยงด้านการเงิน (Financial Risk)
 • ความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • การเปลี่ยนแปลงด้านเทคโนโลยี
ความเสี่ยงด้านการบริหารจัดการและการปฏิบัติงาน (Operational Risk)
 • การพึ่งพิงบุคลากรในตำแหน่งงานสำคัญ
 • การขาดแคลนหรือพึ่งพิงแรงงานที่มีศักยภาพ
 • การปฏิบัติงานของพนักงาน
 • ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน
 • ผลกระทบจากโครงสร้างประชากร
ความเสี่ยงด้านบุคคล
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • การเปลี่ยนแปลงด้านเทคโนโลยี
ความเสี่ยงด้านการบริหารจัดการและการปฏิบัติงาน (Operational Risk)
 • ระบบงานหรือระบบการควบคุมภายใน
 • ความปลอดภัยของข้อมูลหรือระบบคอมพิวเตอร์และการโจมตีทางไซเบอร์
 • การขัดข้องของระบบเทคโนโลยีสารสนเทศ
ความเสี่ยงด้านกฎระเบียบและกฎหมาย (Compliance Risk)
 • การกำกับดูแลกิจการ
ความเสี่ยงด้านแบบจำลองและปัญญาประดิษฐ์
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
9",รายงานประจำปี 2567 บมจ scb.PDF
มาตรการจัดการความเสี่ยงมีหรือไม่?,มี,"ความเสี่ยงด้านการเงิน (Financial Risk)
 • ความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • การเปลี่ยนแปลงด้านเทคโนโลยี
ความเสี่ยงด้านการบริหารจัดการและการปฏิบัติงาน (Operational Risk)
 • การพึ่งพิงบุคลากรในตำแหน่งงานสำคัญ
 • การขาดแคลนหรือพึ่งพิงแรงงานที่มีศักยภาพ
 • การปฏิบัติงานของพนักงาน
 • ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน
 • ผลกระทบจากโครงสร้างประชากร
ความเสี่ยงด้านบุคคล
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • การเปลี่ยนแปลงด้านเทคโนโลยี
ความเสี่ยงด้านการบริหารจัดการและการปฏิบัติงาน (Operational Risk)
 • ระบบงานหรือระบบการควบคุมภายใน
 • ความปลอดภัยของข้อมูลหรือระบบคอมพิวเตอร์และการโจมตีทางไซเบอร์
 • การขัดข้องของระบบเทคโนโลยีสารสนเทศ
ความเสี่ยงด้านกฎระเบียบและกฎหมาย (Compliance Risk)
 • การกำกับดูแลกิจการ
ความเสี่ยงด้านแบบจำลองและปัญญาประดิษฐ์
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
9",รายงานประจำปี 2567 บมจ scb.PDF
ความเสี่ยงด้านกฎระเบียบและกฎหมายหมายถึงอะไร?,การกำกับดูแลกิจการ,"ความเสี่ยงด้านการเงิน (Financial Risk)
 • ความเสี่ยงจากการขาดสภาพคล่องในการดำเนินธุรกิจ
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • การเปลี่ยนแปลงด้านเทคโนโลยี
ความเสี่ยงด้านการบริหารจัดการและการปฏิบัติงาน (Operational Risk)
 • การพึ่งพิงบุคลากรในตำแหน่งงานสำคัญ
 • การขาดแคลนหรือพึ่งพิงแรงงานที่มีศักยภาพ
 • การปฏิบัติงานของพนักงาน
 • ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน
 • ผลกระทบจากโครงสร้างประชากร
ความเสี่ยงด้านบุคคล
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
ความเสี่ยงด้านกลยุทธ์และการประกอบธุรกิจ (Strategic Risk)
 • การเปลี่ยนแปลงด้านเทคโนโลยี
ความเสี่ยงด้านการบริหารจัดการและการปฏิบัติงาน (Operational Risk)
 • ระบบงานหรือระบบการควบคุมภายใน
 • ความปลอดภัยของข้อมูลหรือระบบคอมพิวเตอร์และการโจมตีทางไซเบอร์
 • การขัดข้องของระบบเทคโนโลยีสารสนเทศ
ความเสี่ยงด้านกฎระเบียบและกฎหมาย (Compliance Risk)
 • การกำกับดูแลกิจการ
ความเสี่ยงด้านแบบจำลองและปัญญาประดิษฐ์
มาตรการจัดการความเสี่ยง: มี
หัวข้อความเสี่ยงที่เกี่ยวข้อง
9",รายงานประจำปี 2567 บมจ scb.PDF
ปริมาณการใช้ไฟฟ้ารวมในปี 2567 เท่าไหร่?,"124,920.00 กิโลวัตต์-ชั่วโมง","ไอน้ำ (ตัน) 0.00 0.00 0.00
ถ่านหิน (ตัน) 0.00 0.00 0.00
2565 2566 2567
ปริมาณการใช้ไฟฟ้ารวม (กิโลวัตต์-ชั่วโมง) 125,310.00 123,402.00 124,920.00
 • การใช้ไฟฟ้า
2565 2566 2567
ปริมาณการใช้น้ำรวม (ลูกบาศก์เมตร) 260,000.00 434,387.00 464,567.00
 • การใช้น้ำ
การจัดการน้ำ
การจัดการขยะและของเสีย
 • ปริมาณขยะและของเสียจากกระบวนการดำเนินธุรกิจ
2565 25672566
1,890,000.00ปริมาณขยะและของเสียไม่อันตราย (กิโลกรัม) 2,693,000.00 2,320,000.00
0.00ปริมาณขยะและของเสียอันตราย (กิโลกรัม) 2,000.00 9,000.00
1,890,000.00ปริมาณขยะและของเสียรวม (กิโลกรัม) 2,695,000.00 2,329,000.00
การจัดการเพื่อลดปัญหาก๊าซเรือนกระจก
 • ปริมาณการปล่อยก๊าซเรือนกระจกขององค์กร
2565 25672566
7,514.00ขอบเขตที่ 1 (ตันคาร์บอนไดออกไซด์เทียบเท่า) 11,518.00 12,757.00
62,643.00ขอบเขตที่ 2 (ตันคาร์บอนไดออกไซด์เทียบเท่า) 51,629.00 40,660.00
N/Aขอบเขตที่ 3 (ตันคาร์บอนไดออกไซด์เทียบเท่า) N/A N/A
12",รายงานประจำปี 2567 บมจ scb.PDF
ปริมาณการใช้น้ำรวมในปี 2566 เท่าไหร่?,"434,387.00 ลูกบาศก์เมตร","ไอน้ำ (ตัน) 0.00 0.00 0.00
ถ่านหิน (ตัน) 0.00 0.00 0.00
2565 2566 2567
ปริมาณการใช้ไฟฟ้ารวม (กิโลวัตต์-ชั่วโมง) 125,310.00 123,402.00 124,920.00
 • การใช้ไฟฟ้า
2565 2566 2567
ปริมาณการใช้น้ำรวม (ลูกบาศก์เมตร) 260,000.00 434,387.00 464,567.00
 • การใช้น้ำ
การจัดการน้ำ
การจัดการขยะและของเสีย
 • ปริมาณขยะและของเสียจากกระบวนการดำเนินธุรกิจ
2565 25672566
1,890,000.00ปริมาณขยะและของเสียไม่อันตราย (กิโลกรัม) 2,693,000.00 2,320,000.00
0.00ปริมาณขยะและของเสียอันตราย (กิโลกรัม) 2,000.00 9,000.00
1,890,000.00ปริมาณขยะและของเสียรวม (กิโลกรัม) 2,695,000.00 2,329,000.00
การจัดการเพื่อลดปัญหาก๊าซเรือนกระจก
 • ปริมาณการปล่อยก๊าซเรือนกระจกขององค์กร
2565 25672566
7,514.00ขอบเขตที่ 1 (ตันคาร์บอนไดออกไซด์เทียบเท่า) 11,518.00 12,757.00
62,643.00ขอบเขตที่ 2 (ตันคาร์บอนไดออกไซด์เทียบเท่า) 51,629.00 40,660.00
N/Aขอบเขตที่ 3 (ตันคาร์บอนไดออกไซด์เทียบเท่า) N/A N/A
12",รายงานประจำปี 2567 บมจ scb.PDF
ปริมาณขยะและของเสียไม่อันตรายในปี 2565 เท่าไหร่?,"1,890,000.00 กิโลกรัม","ไอน้ำ (ตัน) 0.00 0.00 0.00
ถ่านหิน (ตัน) 0.00 0.00 0.00
2565 2566 2567
ปริมาณการใช้ไฟฟ้ารวม (กิโลวัตต์-ชั่วโมง) 125,310.00 123,402.00 124,920.00
 • การใช้ไฟฟ้า
2565 2566 2567
ปริมาณการใช้น้ำรวม (ลูกบาศก์เมตร) 260,000.00 434,387.00 464,567.00
 • การใช้น้ำ
การจัดการน้ำ
การจัดการขยะและของเสีย
 • ปริมาณขยะและของเสียจากกระบวนการดำเนินธุรกิจ
2565 25672566
1,890,000.00ปริมาณขยะและของเสียไม่อันตราย (กิโลกรัม) 2,693,000.00 2,320,000.00
0.00ปริมาณขยะและของเสียอันตราย (กิโลกรัม) 2,000.00 9,000.00
1,890,000.00ปริมาณขยะและของเสียรวม (กิโลกรัม) 2,695,000.00 2,329,000.00
การจัดการเพื่อลดปัญหาก๊าซเรือนกระจก
 • ปริมาณการปล่อยก๊าซเรือนกระจกขององค์กร
2565 25672566
7,514.00ขอบเขตที่ 1 (ตันคาร์บอนไดออกไซด์เทียบเท่า) 11,518.00 12,757.00
62,643.00ขอบเขตที่ 2 (ตันคาร์บอนไดออกไซด์เทียบเท่า) 51,629.00 40,660.00
N/Aขอบเขตที่ 3 (ตันคาร์บอนไดออกไซด์เทียบเท่า) N/A N/A
12",รายงานประจำปี 2567 บมจ scb.PDF
ขอบเขตที่ 1 ของการปล่อยก๊าซเรือนกระจกในปี 2566 เท่าไหร่?,"11,518.00 ตันคาร์บอนไดออกไซด์เทียบเท่า","ไอน้ำ (ตัน) 0.00 0.00 0.00
ถ่านหิน (ตัน) 0.00 0.00 0.00
2565 2566 2567
ปริมาณการใช้ไฟฟ้ารวม (กิโลวัตต์-ชั่วโมง) 125,310.00 123,402.00 124,920.00
 • การใช้ไฟฟ้า
2565 2566 2567
ปริมาณการใช้น้ำรวม (ลูกบาศก์เมตร) 260,000.00 434,387.00 464,567.00
 • การใช้น้ำ
การจัดการน้ำ
การจัดการขยะและของเสีย
 • ปริมาณขยะและของเสียจากกระบวนการดำเนินธุรกิจ
2565 25672566
1,890,000.00ปริมาณขยะและของเสียไม่อันตราย (กิโลกรัม) 2,693,000.00 2,320,000.00
0.00ปริมาณขยะและของเสียอันตราย (กิโลกรัม) 2,000.00 9,000.00
1,890,000.00ปริมาณขยะและของเสียรวม (กิโลกรัม) 2,695,000.00 2,329,000.00
การจัดการเพื่อลดปัญหาก๊าซเรือนกระจก
 • ปริมาณการปล่อยก๊าซเรือนกระจกขององค์กร
2565 25672566
7,514.00ขอบเขตที่ 1 (ตันคาร์บอนไดออกไซด์เทียบเท่า) 11,518.00 12,757.00
62,643.00ขอบเขตที่ 2 (ตันคาร์บอนไดออกไซด์เทียบเท่า) 51,629.00 40,660.00
N/Aขอบเขตที่ 3 (ตันคาร์บอนไดออกไซด์เทียบเท่า) N/A N/A
12",รายงานประจำปี 2567 บมจ scb.PDF
ปริมาณขยะและของเสียรวมในปี 2567 เท่าไหร่?,"2,329,000.00 กิโลกรัม","ไอน้ำ (ตัน) 0.00 0.00 0.00
ถ่านหิน (ตัน) 0.00 0.00 0.00
2565 2566 2567
ปริมาณการใช้ไฟฟ้ารวม (กิโลวัตต์-ชั่วโมง) 125,310.00 123,402.00 124,920.00
 • การใช้ไฟฟ้า
2565 2566 2567
ปริมาณการใช้น้ำรวม (ลูกบาศก์เมตร) 260,000.00 434,387.00 464,567.00
 • การใช้น้ำ
การจัดการน้ำ
การจัดการขยะและของเสีย
 • ปริมาณขยะและของเสียจากกระบวนการดำเนินธุรกิจ
2565 25672566
1,890,000.00ปริมาณขยะและของเสียไม่อันตราย (กิโลกรัม) 2,693,000.00 2,320,000.00
0.00ปริมาณขยะและของเสียอันตราย (กิโลกรัม) 2,000.00 9,000.00
1,890,000.00ปริมาณขยะและของเสียรวม (กิโลกรัม) 2,695,000.00 2,329,000.00
การจัดการเพื่อลดปัญหาก๊าซเรือนกระจก
 • ปริมาณการปล่อยก๊าซเรือนกระจกขององค์กร
2565 25672566
7,514.00ขอบเขตที่ 1 (ตันคาร์บอนไดออกไซด์เทียบเท่า) 11,518.00 12,757.00
62,643.00ขอบเขตที่ 2 (ตันคาร์บอนไดออกไซด์เทียบเท่า) 51,629.00 40,660.00
N/Aขอบเขตที่ 3 (ตันคาร์บอนไดออกไซด์เทียบเท่า) N/A N/A
12",รายงานประจำปี 2567 บมจ scb.PDF
นโยบายด้านสิทธิมนุษยชนของบริษัทมีหรือไม่?,มี,"การจัดการความยั่งยืนในมิติสังคม (3.4)
นโยบายและแนวปฏิบัติด้านสังคม (3.4.1)
นโยบายและแนวปฏิบัติด้านสิทธิมนุษยชนของบริษัท : มี
URL นโยบายด้านสิทธิมนุษยชนของบริษัท : https://www.scbx.com/wp-content/uploads/2023/07/scbx-human-rights-policy-
th.pdf
แนวปฏิบัติด้านสิทธิมนุษยชนของบริษัท : สิทธิของพนักงาน, แรงงานข้ามชาติ/ต่างด้าว, แรงงานเด็ก, สิทธิผู้บริโภค,
สิทธิชุมชนและสิ่งแวดล้อม, ความปลอดภัยและอาชีวอนามัยในการทำงาน,
การไม่เลือกปฏิบัติ
ผลการดำเนินงานด้านสังคม (3.4.2)
ข้อมูลเกี่ยวกับพนักงาน
 • จำนวนพนักงานทั้งหมด
2565 2566 2567
พนักงานชาย (คน) 8,996 10,495 10,588
พนักงานหญิง (คน) 18,898 21,489 21,324
พนักงานรวม (คน) 27,894 31,984 31,912
 • การจ่ายค่าตอบแทนพนักงาน
2565 2566 2567
ค่าตอบแทนรวมของพนักงาน (บาท) 0.00 0.00 0.00
 • การฝึกอบรมและพัฒนาพนักงาน
2565 25672566
53.00จำนวนชั่วโมงอบรมเฉลี่ยของพนักงาน (ชั่วโมง/คน/ปี) 39.00 41.00
171,000,000.00ค่าใช้จ่ายในการฝึกอบรมและพัฒนา (บาท) 269,000,000.00 317,000,000.00
2565 2566 2567
 • ความปลอดภัย อาชีวอนามัย และสภาพแวดล้อมในการทำงาน
14",รายงานประจำปี 2567 บมจ scb.PDF
