Question,Ground Truth,Chatbot Answer,Precision,Recall,F1 Score
ความเสี่ยงด้านกฎระเบียบและกฎหมายคืออะไร?,การกำกับดูแลกิจการ,ความเสี่ยงด้านกฎระเบียบและกฎหมาย (Compliance Risk) หมายถึง ความเสี่ยงที่เกิดจากการเปลี่ยนแปลงกฎระเบียบและกฎหมายที่เกี่ยวข้องกับการประกอบธุรกิจ ซึ่งอาจส่งผลกระทบต่อการดำเนินงานของบริษัท เช่น การไม่ปฏิบัติตามกฎระเบียบที่มีอยู่ หรือการที่กฎระเบียบใหม่ไม่เอื้อต่อการดำเนินธุรกิจ นอกจากนี้ยังรวมถึงความเสี่ยงจากการละเมิดกฎระเบียบและกฎหมายที่เกี่ยวข้อง ซึ่งอาจนำไปสู่การถูกลงโทษทางกฎหมายหรือการสูญเสียชื่อเสียงขององค์กรได้ครับ [Page 5].,0.7630062103271484,0.8251017332077026,0.7928399443626404
ปริมาณการใช้ไฟฟ้ารวมในปี 2566 เป็นเท่าไหร่?,"123,402.00 กิโลวัตต์-ชั่วโมง","ปริมาณการใช้ไฟฟ้ารวมในปี 2566 เท่ากับ 123,402,000 กิโลวัตต์-ชั่วโมง ครับ [Page 19].",0.851915717124939,0.9213229417800903,0.8852609992027283
ปริมาณการใช้น้ำรวมในปี 2567 เป็นเท่าไหร่?,"464,567.00 ลูกบาศก์เมตร","ปริมาณการใช้น้ำรวมในปี 2567 เท่ากับ 464,567 ลูกบาศก์เมตรครับ [Page 5].",0.8359754681587219,0.8875091075897217,0.8609718680381775
ปริมาณขยะและของเสียไม่อันตรายในปี 2565 เป็นเท่าไหร่?,"1,890,000.00 กิโลกรัม","ปริมาณขยะและของเสียไม่อันตรายในปี 2565 คือ 1,890,000 กิโลกรัมครับ [Page 19].",0.8227760195732117,0.8725348711013794,0.8469251990318298
ปริมาณการปล่อยก๊าซเรือนกระจกขอบเขตที่ 1 ในปี 2566 เป็นเท่าไหร่?,"11,518.00 ตันคาร์บอนไดออกไซด์เทียบเท่า","ปริมาณการปล่อยก๊าซเรือนกระจกขอบเขตที่ 1 ในปี 2566 เท่ากับ 11,518.00 ตันคาร์บอนไดออกไซด์เทียบเท่า ครับ [Page 12].",0.858738899230957,0.9406658411026001,0.8978372812271118
ปริมาณการปล่อยก๊าซเรือนกระจกขอบเขตที่ 2 ในปี 2565 เป็นเท่าไหร่?,"62,643.00 ตันคาร์บอนไดออกไซด์เทียบเท่า","ปริมาณการปล่อยก๊าซเรือนกระจกขอบเขตที่ 2 ในปี 2565 เท่ากับ 51,629.00 ตันคาร์บอนไดออกไซด์เทียบเท่า ครับ [Page 11].",0.8522496819496155,0.9229509830474854,0.8861924409866333
การจัดการความยั่งยืนในมิติสังคม,มีนโยบายและแนวปฏิบัติด้านสิทธิมนุษยชนของบริษัท,"การจัดการความยั่งยืนในมิติสังคมของบริษัท เอสซีบี เอกซ์ จำกัด (มหาชน) มีนโยบายและแนวปฏิบัติที่ชัดเจนเกี่ยวกับสิทธิมนุษยชน ซึ่งรวมถึงการคุ้มครองสิทธิของพนักงาน แรงงานข้ามชาติ/ต่างด้าว แรงงานเด็ก และสิทธิผู้บริโภค นอกจากนี้ยังมีการให้ความสำคัญกับความปลอดภัยและอาชีวอนามัยในการทำงาน รวมถึงการไม่เลือกปฏิบัติในที่ทำงาน โดยมีการจัดทำเอกสารนโยบายที่สามารถเข้าถึงได้ผ่านเว็บไซต์ของบริษัท [Page 11].

บริษัทได้มีการดำเนินงานด้านสังคมที่เกี่ยวข้องกับการฝึกอบรมและพัฒนาพนักงาน โดยมีการลงทุนในด้านการฝึกอบรมและพัฒนาพนักงานที่เพิ่มขึ้นในช่วงหลายปีที่ผ่านมา เช่น ค่าใช้จ่ายในการฝึกอบรมรวมถึง 317,000,000 บาทในปี 2566 [Page 14].

การจัดการความยั่งยืนในมิติสังคมนี้มีความสำคัญเพราะช่วยสร้างความสัมพันธ์ที่ดีระหว่างบริษัทกับพนักงานและชุมชน ซึ่งส่งผลต่อภาพลักษณ์และชื่อเสียงของบริษัทในระยะยาวครับ.",0.7883388996124268,0.9217172861099243,0.8498265147209167
URL นโยบายด้านสิทธิมนุษยชนของบริษัท,https://www.scbx.com/wp-content/uploads/2023/07/scbx-human-rights-policy-th.pdf,URL นโยบายด้านสิทธิมนุษยชนของบริษัทคือ: [https://www.scbx.com/wp-content/uploads/2023/07/scbx-human-rights-policy-th.pdf](https://www.scbx.com/wp-content/uploads/2023/07/scbx-human-rights-policy-th.pdf) ครับ,0.8963178992271423,0.9320929050445557,0.9138553738594055
จำนวนพนักงานหญิงในปี 2566,"21,489 คน","จำนวนพนักงานหญิงในปี 2566 คือ 21,489 คนครับ [Page 5].",0.792482852935791,0.8509113192558289,0.8206583857536316
ค่าใช้จ่ายในการฝึกอบรมและพัฒนาในปี 2567,"317,000,000.00 บาท","ค่าใช้จ่ายในการฝึกอบรมและพัฒนาในปี 2567 อยู่ที่ 317,000,000 บาท ครับ [Page 32].",0.7933641076087952,0.8355560302734375,0.8139136433601379
จำนวนชั่วโมงอบรมเฉลี่ยของพนักงานในปี 2566,41.00 ชั่วโมง/คน/ปี,จำนวนชั่วโมงอบรมเฉลี่ยของพนักงานในปี 2566 คือ 39 ชั่วโมงต่อคนต่อปีครับ [Page 1].,0.8074018955230713,0.8581531047821045,0.8320042490959167
นาย ไพรินทร์ ชูโชติถาวร มีอายุเท่าไหร่?,68 ปี,นาย ไพรินทร์ ชูโชติถาวร มีอายุ 68 ปีครับ [Page 25].,0.7291529774665833,0.8129755258560181,0.7687861323356628
นาย อาทิตย์ นันทวิทยา มีวุฒิการศึกษาอะไร?,ปริญญาโท,นาย อาทิตย์ นันทวิทยา มีวุฒิการศึกษาเป็นปริญญาโท สาขาการเงินครับ [Page 32].,0.7728430032730103,0.8723264932632446,0.8195768594741821
นางสาว จรีพร จารุกรสกุล เป็นกรรมการประเภทใด?,กรรมการที่เป็นผู้บริหาร,"นางสาว จรีพร จารุกรสกุล เป็นกรรมการประเภท ""กรรมการที่เป็นผู้บริหาร"" ค่ะ โดยมีความรับผิดชอบในด้านบริหารธุรกิจ, เศรษฐศาสตร์, การจัดการเทคโนโลยีสารสนเทศ, บรรษัทภิบาล/การกำกับดูแล, และการจัดการองค์กร [Page 25].",0.8059656620025635,0.9124788045883179,0.8559212684631348
พล.อ.อ. สถิตย์พงษ์ สุขวิมล มีสาขาอะไร?,ศิลปกรรมศาสตร์,พล.อ.อ. สถิตย์พงษ์ สุขวิมล มีสาขาในด้านศิลปกรรมศาสตร์ครับ [Page 25].,0.7679738998413086,0.8976262807846069,0.8277539610862732
นาย ประสัณห์ เชื้อพานิช มีอายุเท่าไหร่?,72 ปี,นายประสัณห์ เชื้อพานิช มีอายุ 72 ปีครับ [Page 1].,0.7279312610626221,0.8134024143218994,0.768297016620636
นางสาวกุลยา ตันติเตมิทมีอายุเท่าไหร่?,52 ปี,นางสาวกุลยา ตันติเตมิทมีอายุ 52 ปีครับ [Page 1].,0.7358628511428833,0.8140471577644348,0.7729829549789429
นายธิบดี วัฒนกุลมีสาขาการศึกษาคืออะไร?,บริหารธุรกิจ,นายธิบดี วัฒนกุลมีสาขาการศึกษาคือ บริหารธุรกิจ ครับ [Page 26].,0.7698335647583008,0.886967122554779,0.8242596983909607
ตำแหน่งของนายวิรไท สันติประภพคืออะไร?,กรรมการ,"ตำแหน่งของนายวิรไท สันติประภพคือกรรมการ (กรรมการที่ไม่เป็นผู้บริหาร, กรรมการอิสระ) ครับ [Page 30].",0.7862875461578369,0.8539115190505981,0.8187054991722107
